Symbol,Series,Date,Prev Close,Open Price,High Price,Low Price,Last Price,Close Price,Average Price,Total Traded Quantity,Turnover,No. of Trades,Deliverable Qty,% Dly Qt to Traded Qty
INFOSYSTCH,EQ,01/01/97,770,790,810,790,-,790.1,795.32,1300,1033910,-,-,-
INFOSYSTCH,EQ,01/02/97,790.1,799.9,804,791,-,797.4,796.22,1800,1433200,-,-,-
INFOSYSTCH,EQ,01/03/97,797.4,791.05,799,791.05,-,796,796.11,1500,1194170,-,-,-
INFOSYSTCH,EQ,01/06/97,796,809,809,800,-,800,800.5,1800,1440900,-,-,-
INFOSYSTCH,EQ,01/07/97,800,790.05,803,790.05,-,801.7,799.63,1600,1279400,-,-,-
INFOSYSTCH,EQ,01/08/97,801.7,810,810,800.05,-,801.6,804.71,1700,1368010,-,-,-
INFOSYSTCH,EQ,01/09/97,801.6,800,809.5,800,-,809.45,805.57,1900,1530590,-,-,-
INFOSYSTCH,EQ,01/10/97,809.45,819.5,830,815,-,821.05,820.88,4200,3447680,-,-,-
INFOSYSTCH,EQ,01/13/97,821.05,829.9,832.9,827.1,-,832.9,830.48,1200,996580,-,-,-
INFOSYSTCH,EQ,01/14/97,832.9,835,835,827.05,-,833.85,831.04,1800,1495865,-,-,-
INFOSYSTCH,EQ,01/15/97,833.85,858.5,870,858,-,869.9,866.66,5700,4939950,-,-,-
INFOSYSTCH,EQ,01/16/97,869.9,885,885,811.2,-,811.2,857.55,1400,1200570,-,-,-
INFOSYSTCH,EQ,01/17/97,811.2,815,830,815,-,830,821.55,5300,4354190,-,-,-
INFOSYSTCH,EQ,01/20/97,830,835.95,842,826,-,826,835.73,1200,1002875,-,-,-
INFOSYSTCH,EQ,01/21/97,826,810.05,824,805,-,807.7,817.41,5600,4577520,-,-,-
INFOSYSTCH,EQ,01/22/97,807.7,821,836.5,816,-,836.5,824.47,800,659575,-,-,-
INFOSYSTCH,EQ,01/24/97,836.5,826.1,826.1,817,-,818.25,825.36,4400,3631585,-,-,-
INFOSYSTCH,EQ,01/27/97,818.25,855.9,870,850,-,850,860.72,1800,1549300,-,-,-
INFOSYSTCH,EQ,01/28/97,850,838,838,827.05,-,831.8,834.15,1800,1501470,-,-,-
INFOSYSTCH,EQ,01/29/97,831.8,837,837,837,-,837,835.57,700,584900,-,-,-
INFOSYSTCH,EQ,01/30/97,837,828,833.5,826.25,-,828.15,831.48,1000,831475,-,-,-
INFOSYSTCH,EQ,01/31/97,828.15,827,835,827,-,834,831.5,1500,1247250,-,-,-
