,Unnamed: 0,Date,Open Price,High Price,Low Price,Close Price,Candle Color,Upper Shadow,Lower Shadow,Body,universe_disc,fMag,fBody,fUS,fLS,Bias,Magnitude,fm,md,fcs,future
0,0,01-Jan-1996,407.0,407.9,405.0,407.9,White,0,2,0.8999999999999773,0,,,,,,0,,,,
1,1,02-Jan-1996,407.0,409.0,406.25,406.25,Black,2,0,0.75,0,,,,,,0,,,,
2,2,03-Jan-1996,409.0,409.0,409.0,409.0,White,0,0,0.0,0,,,,,,0,,,,
3,3,04-Jan-1996,405.0,407.0,405.0,406.3,White,0,0,1.3000000000000114,0,,,,,,0,,,,
4,4,05-Jan-1996,401.5,401.5,401.5,401.5,White,0,0,0.0,0,,,,,,0,,,,BR
5,5,08-Jan-1996,401.5,405.0,402.0,404.0,White,1,0,2.5,0,,,,,,0,,,,BL
6,6,09-Jan-1996,404.0,400.0,395.0,399.5,Black,4,4,4.5,0,,,,,,0,,,,BL
7,7,10-Jan-1996,399.5,397.0,395.0,396.0,Black,2,1,3.5,1,VB,VB,VB,VB,Negative,5,Extremely Bearish,BR,VBVBVBB,BL
8,8,11-Jan-1996,399.0,405.0,396.0,405.0,White,0,3,6.0,1,VB,VB,TNY,VB,Positive,1,Extremely Bullish,BL,TNYVBVBW,BR
9,9,12-Jan-1996,403.0,403.0,400.0,402.75,Black,0,2,0.25,2,VB,TNY,TNY,VB,Positive,3,Extremely Bullish,BL,TNYVBTNYB,BR
10,10,15-Jan-1996,397.5,402.0,397.5,398.25,White,3,0,0.75,2,VB,VS,VB,TNY,Positive,2,Extremely Bullish,BL,VBTNYVSW,NT
11,11,16-Jan-1996,398.25,400.0,365.0,400.0,White,0,33,1.75,2,VB,VB,TNY,VB,Negative,5,Extremely Bearish,BR,TNYVBVBW,BR
12,12,17-Jan-1996,400.0,401.0,395.0,396.2,Black,1,1,3.8000000000000114,2,VB,VB,SM,SM,Negative,6,Extremely Bearish,BR,SMSMVBB,NT
13,13,18-Jan-1996,396.2,397.5,394.0,397.5,White,0,2,1.3000000000000114,2,TNY,BG,TNY,VB,Negative,0,Neutral,NT,TNYVBBGW,BR
14,14,19-Jan-1996,395.0,395.0,393.25,393.5,Black,0,0,1.5,2,VB,VB,TNY,TNY,Negative,6,Extremely Bearish,BR,TNYTNYVBB,NT
15,15,22-Jan-1996,395.0,397.5,395.0,397.5,White,0,0,2.5,2,SM,VB,TNY,TNY,Positive,1,,NT,TNYTNYVBW,BR
16,16,23-Jan-1996,393.0,400.0,393.0,396.25,White,3,0,3.25,1,VB,VB,VB,TNY,Negative,1,Extremely Bearish,BR,VBTNYVBW,BR
17,17,24-Jan-1996,396.25,394.5,385.5,394.5,Black,1,9,1.75,2,SM,VB,SM,VB,Positive,1,,NT,SMVBVBB,BL
18,18,25-Jan-1996,394.75,394.75,393.0,393.0,Black,0,0,1.75,2,VB,VB,TNY,TNY,Negative,4,Extremely Bearish,BR,TNYTNYVBB,BL
19,19,29-Jan-1996,392.0,392.0,390.75,390.75,Black,0,0,1.25,2,VB,BG,TNY,TNY,Negative,5,Extremely Bearish,BR,TNYTNYBGB,BL
20,20,30-Jan-1996,390.75,397.0,395.0,395.5,White,1,4,4.75,1,VB,VB,VB,VB,Positive,1,Extremely Bullish,BL,VBVBVBW,BL
21,21,31-Jan-1996,395.5,400.0,393.0,400.0,White,0,2,4.5,2,VB,VB,TNY,VB,Positive,7,Extremely Bullish,BL,TNYVBVBW,BL
22,22,01-Feb-1996,400.0,415.0,400.0,415.0,White,0,0,15.0,2,VB,VB,TNY,TNY,Positive,24,Extremely Bullish,BL,TNYTNYVBW,BL
23,23,02-Feb-1996,415.0,430.0,415.0,429.95,White,0,0,14.949999999999989,4,VB,VB,TNY,TNY,Positive,34,Extremely Bullish,BL,TNYTNYVBW,NT
24,24,05-Feb-1996,429.95,431.0,420.05,430.0,White,1,9,0.05000000000001137,6,VB,TNY,TNY,VB,Positive,30,Extremely Bullish,BL,TNYVBTNYW,BL
25,25,06-Feb-1996,430.0,452.5,430.0,440.0,White,12,0,10.0,6,VB,VB,VB,TNY,Positive,25,Extremely Bullish,BL,VBTNYVBW,BL
26,26,07-Feb-1996,440.0,432.0,427.0,428.3,Black,8,1,11.699999999999989,7,TNY,VB,VB,TNY,Negative,1,Neutral,NT,VBTNYVBB,BL
27,27,08-Feb-1996,435.0,455.0,435.0,455.0,White,0,0,20.0,8,VB,VB,TNY,TNY,Positive,25,Extremely Bullish,BL,TNYTNYVBW,BL
28,28,09-Feb-1996,455.0,475.0,425.0,472.35,White,2,30,17.350000000000023,10,VB,VB,TNY,VB,Positive,32,Extremely Bullish,BL,TNYVBVBW,BL
29,29,12-Feb-1996,472.35,479.0,465.0,467.0,Black,6,2,5.350000000000023,12,VB,SM,SM,TNY,Positive,38,Extremely Bullish,BL,SMTNYSMB,BL
30,30,13-Feb-1996,480.0,490.0,480.0,490.0,White,0,0,10.0,11,VB,VB,TNY,TNY,Positive,35,Extremely Bullish,BL,TNYTNYVBW,BL
31,31,14-Feb-1996,490.0,512.5,487.0,508.5,White,4,3,18.5,10,VB,VB,SM,VS,Positive,36,Extremely Bullish,BL,SMVSVBW,BR
32,32,15-Feb-1996,508.5,515.0,490.0,513.3,White,1,18,4.7999999999999545,13,VB,VS,TNY,VB,Positive,46,Extremely Bullish,BL,TNYVBVSW,BR
33,33,16-Feb-1996,513.3,520.0,494.25,514.75,White,5,19,1.4500000000000455,12,VB,TNY,SM,VB,Positive,24,Extremely Bullish,BL,SMVBTNYW,BR
34,34,19-Feb-1996,514.75,505.0,503.0,504.1,Black,9,1,10.649999999999977,11,VS,VB,VB,TNY,Negative,4,Bearish Neutral,BR,VBTNYVBB,BR
35,35,20-Feb-1996,504.1,502.5,496.0,496.1,Black,1,0,8.0,9,VB,VB,TNY,TNY,Negative,17,Extremely Bearish,BR,TNYTNYVBB,NT
36,36,22-Feb-1996,496.1,498.0,492.15,492.25,Black,1,0,3.8500000000000227,8,VB,SM,TNY,TNY,Negative,22,Extremely Bearish,BR,TNYTNYSMB,BR
37,37,23-Feb-1996,492.25,497.0,492.0,497.0,White,0,0,4.75,8,VB,BG,TNY,TNY,Negative,7,Extremely Bearish,BR,TNYTNYBGW,BR
38,38,26-Feb-1996,497.0,500.0,494.75,500.0,White,0,2,3.0,7,SM,SM,TNY,VS,Positive,3,,NT,TNYVSSMW,BR
39,39,27-Feb-1996,500.0,487.5,475.0,475.0,Black,12,0,25.0,5,VB,VB,VB,TNY,Negative,17,Extremely Bearish,BR,VBTNYVBB,BR
40,40,28-Feb-1996,475.0,476.0,476.0,476.0,White,0,1,1.0,8,VB,TNY,TNY,TNY,Negative,21,Extremely Bearish,BR,TNYTNYTNYW,BL
41,41,29-Feb-1996,476.0,470.0,468.0,469.0,Black,6,1,7.0,8,VB,VB,VB,TNY,Negative,31,Extremely Bearish,BR,VBTNYVBB,BR
42,42,01-Mar-1996,469.0,475.0,460.0,472.5,White,2,9,3.5,7,VS,SM,VS,VB,Negative,2,Bearish Neutral,BR,VSVBSMW,BL
43,43,04-Mar-1996,475.0,480.0,475.0,480.0,White,0,0,5.0,6,BG,VB,TNY,TNY,Positive,4,Very Bullish,BL,TNYTNYVBW,BL
44,44,06-Mar-1996,487.9,487.9,466.5,466.5,Black,0,0,21.399999999999977,7,VS,VB,TNY,TNY,Negative,2,Bearish Neutral,BR,TNYTNYVBB,BL
45,45,07-Mar-1996,466.5,480.0,469.95,480.0,White,0,3,13.5,9,VB,VB,TNY,VS,Positive,7,Extremely Bullish,BL,TNYVSVBW,NT
46,46,08-Mar-1996,480.0,483.95,476.0,483.95,White,0,4,3.9499999999999886,10,VS,SM,TNY,SM,Positive,3,Bullish Neutral,BL,TNYSMSMW,BR
47,47,11-Mar-1996,483.95,480.0,477.05,479.0,Black,3,1,4.949999999999989,7,VB,VB,SM,TNY,Positive,12,Extremely Bullish,BL,SMTNYVBB,NT
48,48,12-Mar-1996,479.0,480.0,470.0,480.0,White,0,9,1.0,8,TNY,TNY,TNY,VB,Positive,0,Neutral,NT,TNYVBTNYW,NT
49,49,13-Mar-1996,480.0,475.2,468.5,468.5,Black,4,0,11.5,7,VB,VB,BG,TNY,Negative,15,Extremely Bearish,BR,BGTNYVBB,BL
50,50,14-Mar-1996,468.5,480.0,479.75,480.0,White,0,11,11.5,8,TNY,VB,TNY,VB,Positive,1,Neutral,NT,TNYVBVBW,NT
51,51,15-Mar-1996,480.0,478.05,478.0,478.0,Black,1,0,2.0,9,TNY,TNY,TNY,TNY,Negative,2,Neutral,NT,TNYTNYTNYB,NT
52,52,18-Mar-1996,478.0,480.0,478.0,478.7,White,1,0,0.6999999999999886,6,VB,TNY,TNY,TNY,Positive,10,Extremely Bullish,BL,TNYTNYTNYW,BL
53,53,19-Mar-1996,478.7,480.0,475.0,480.0,White,0,3,1.3000000000000114,5,TNY,VS,TNY,BG,Positive,0,Neutral,NT,TNYBGVSW,BR
