,Date,Open Price,High Price,Low Price,Close Price,Candle Color,Upper Shadow,Lower Shadow,Body,universe_disc,fMag,fBody,fUS,fLS,Bias,Magnitude,fm,md,fcs,future
0,01/01/97,790.0,810.0,790.0,790.1,White,19,0,0.10000000000002274,0,,,,,,0,,,,
1,01/02/97,799.9,804.0,791.0,797.4,Black,4,6,2.5,0,,,,,,0,,,,
2,01/03/97,791.05,799.0,791.05,796.0,White,3,0,4.9500000000000455,0,,,,,,0,,,,
3,01/06/97,809.0,809.0,800.0,800.0,Black,0,0,9.0,0,,,,,,0,,,,
4,01/07/97,790.05,803.0,790.05,801.7,White,1,0,11.650000000000091,0,,,,,,0,,,,BL
5,01/08/97,810.0,810.0,800.05,801.6,Black,0,1,8.399999999999977,0,,,,,,0,,,,BL
6,01/09/97,800.0,809.5,800.0,809.45,White,0,0,9.450000000000045,0,,,,,,0,,,,BL
7,01/10/97,819.5,830.0,815.0,821.05,White,8,4,1.5499999999999545,6,VB,VS,VB,BG,Positive,19,Extremely Bullish,BL,VBBGVSW,BL
8,01/13/97,829.9,832.9,827.1,832.9,White,0,2,3.0,6,VB,SM,TNY,VS,Positive,31,Extremely Bullish,BL,TNYVSSMW,BR
9,01/14/97,835.0,835.0,827.05,833.85,Black,0,6,1.1499999999999773,6,VB,TNY,TNY,VB,Positive,24,Extremely Bullish,BL,TNYVBTNYB,NT
10,01/15/97,858.5,870.0,858.0,869.9,White,0,0,11.399999999999977,6,VB,VB,TNY,TNY,Positive,48,Extremely Bullish,BL,TNYTNYVBW,BR
11,01/16/97,885.0,885.0,811.2,811.2,Black,0,0,73.79999999999995,6,VB,VB,TNY,TNY,Negative,21,Extremely Bearish,BR,TNYTNYVBB,NT
12,01/17/97,815.0,830.0,815.0,830.0,White,0,0,15.0,15,TNY,VB,TNY,TNY,Negative,3,Neutral,NT,TNYTNYVBW,BL
13,01/20/97,835.95,842.0,826.0,826.0,Black,6,0,9.950000000000045,16,VB,BG,VS,TNY,Negative,43,Extremely Bearish,BR,VSTNYBGB,NT
14,01/21/97,810.05,824.0,805.0,807.7,Black,13,2,2.349999999999909,16,TNY,TNY,VB,TNY,Negative,3,Neutral,NT,VBTNYTNYB,BL
15,01/22/97,821.0,836.5,816.0,836.5,White,0,5,15.5,16,VS,VB,TNY,VS,Positive,6,Bullish Neutral,BL,TNYVSVBW,NT
16,01/24/97,826.1,826.1,817.0,818.25,Black,0,1,7.850000000000023,18,SM,SM,TNY,TNY,Negative,7,,NT,TNYTNYSMB,BL
17,01/27/97,855.9,870.0,850.0,850.0,Black,14,0,5.899999999999977,19,VB,VS,VB,TNY,Positive,42,Extremely Bullish,BL,VBTNYVSB,BR
18,01/28/97,838.0,838.0,827.05,831.8,Black,0,4,6.2000000000000455,18,TNY,VS,TNY,TNY,Negative,4,Neutral,NT,TNYTNYVSB,NT
19,01/29/97,837.0,837.0,837.0,837.0,White,0,0,0.0,8,VB,TNY,TNY,TNY,Positive,18,Extremely Bullish,BL,TNYTNYTNYW,NT
20,01/30/97,828.0,833.5,826.25,828.15,White,5,1,0.14999999999997726,6,VB,TNY,VB,TNY,Negative,21,Extremely Bearish,BR,VBTNYTNYW,BL
21,01/31/97,827.0,835.0,827.0,834.0,White,1,0,7.0,5,SM,VB,TNY,TNY,Positive,2,,NT,TNYTNYVBW,BL
22,02/03/97,827.0,840.0,827.0,835.1,White,4,0,8.100000000000023,6,TNY,VB,BG,TNY,Negative,1,Neutral,NT,BGTNYVBW,BL
23,02/04/97,835.0,862.0,835.0,837.75,White,24,0,2.75,5,VB,BG,VB,TNY,Positive,9,Extremely Bullish,BL,VBTNYBGW,BL
24,02/05/97,869.0,869.75,855.0,855.0,Black,0,0,14.0,4,VB,VB,TNY,TNY,Positive,21,Extremely Bullish,BL,TNYTNYVBB,BL
25,02/06/97,845.0,858.0,845.0,855.0,White,3,0,10.0,5,VB,VB,BG,TNY,Positive,19,Extremely Bullish,BL,BGTNYVBW,BL
26,02/07/97,862.0,865.0,862.0,862.0,White,3,0,0.0,6,VB,TNY,SM,TNY,Positive,24,Extremely Bullish,BL,SMTNYTNYW,BL
27,02/10/97,870.0,870.0,865.0,866.0,Black,0,1,4.0,6,VB,BG,TNY,TNY,Positive,11,Extremely Bullish,BL,TNYTNYBGB,BL
28,02/11/97,870.0,890.0,869.0,889.95,White,0,1,19.950000000000045,6,VB,VB,TNY,TNY,Positive,34,Extremely Bullish,BL,TNYTNYVBW,BL
29,02/12/97,905.0,905.0,886.25,900.0,Black,0,13,5.0,8,VB,BG,TNY,VB,Positive,38,Extremely Bullish,BL,TNYVBBGB,NT
30,02/13/97,899.1,903.0,897.0,902.35,White,0,2,3.25,7,VB,SM,TNY,VS,Positive,36,Extremely Bullish,BL,TNYVSSMW,NT
31,02/14/97,948.95,948.95,895.0,895.35,Black,0,0,53.60000000000002,8,BG,VB,TNY,TNY,Positive,5,Very Bullish,BL,TNYTNYVBB,BL
32,02/17/97,915.0,915.0,895.0,900.95,Black,0,5,14.049999999999955,13,TNY,VB,TNY,SM,Positive,0,Neutral,NT,TNYSMVBB,NT
33,02/18/97,899.0,904.95,895.0,898.45,Black,5,3,0.5499999999999545,14,TNY,TNY,VS,TNY,Negative,3,Neutral,NT,VSTNYTNYB,BL
34,02/19/97,861.5,910.0,861.5,910.0,White,0,0,48.5,14,VB,VB,TNY,TNY,Positive,14,Extremely Bullish,BL,TNYTNYVBW,NT
35,02/20/97,908.0,912.0,905.0,910.05,White,1,3,2.0499999999999545,20,SM,TNY,TNY,TNY,Positive,9,,NT,TNYTNYTNYW,BL
36,02/21/97,905.05,921.0,905.05,921.0,White,0,0,15.950000000000045,18,VB,VB,TNY,TNY,Positive,22,Extremely Bullish,BL,TNYTNYVBW,BL
37,02/24/97,907.0,910.0,905.1,905.55,Black,3,0,1.4500000000000455,19,TNY,TNY,TNY,TNY,Negative,4,Neutral,NT,TNYTNYTNYB,BL
38,02/25/97,910.0,925.0,906.1,916.15,White,8,3,6.149999999999977,19,VS,VS,SM,TNY,Positive,6,Bullish Neutral,BL,SMTNYVSW,BL
39,02/26/97,920.0,944.0,920.0,942.35,White,1,0,22.350000000000023,12,VB,VB,TNY,TNY,Positive,21,Extremely Bullish,BL,TNYTNYVBW,BL
40,02/27/97,940.15,959.5,940.0,959.5,White,0,0,19.350000000000023,13,VB,VB,TNY,TNY,Positive,53,Extremely Bullish,BL,TNYTNYVBW,BL
41,02/28/97,1010.0,1029.0,1010.0,1026.0,White,3,0,16.0,16,VB,VB,TNY,TNY,Positive,109,Extremely Bullish,BL,TNYTNYVBW,BL
42,03/01/97,1075.0,1097.85,1075.0,1097.85,White,0,0,22.84999999999991,11,VB,VB,TNY,TNY,Positive,155,Extremely Bullish,BL,TNYTNYVBW,BL
43,03/03/97,1159.0,1174.7,1120.0,1174.65,White,0,39,15.650000000000091,14,VB,VB,TNY,VB,Positive,215,Extremely Bullish,BL,TNYVBVBW,BR
44,03/04/97,1174.9,1175.0,1115.0,1136.55,Black,0,21,38.350000000000136,14,VB,VB,TNY,VB,Positive,110,Extremely Bullish,BL,TNYVBVBB,BR
45,03/05/97,1200.0,1200.0,1130.05,1145.5,Black,0,15,54.5,20,VB,VB,TNY,VB,Positive,47,Extremely Bullish,BL,TNYVBVBB,BR
46,03/06/97,1175.75,1180.0,1067.0,1091.6,Black,4,24,84.15000000000009,27,VB,VB,TNY,VB,Negative,83,Extremely Bearish,BR,TNYVBVBB,BR
47,03/10/97,1020.0,1061.0,1020.0,1020.05,White,40,0,0.049999999999954525,35,VB,TNY,VB,TNY,Negative,116,Extremely Bearish,BR,VBTNYTNYW,BL
48,03/11/97,1050.0,1050.0,981.0,1003.85,Black,0,22,46.14999999999998,33,VB,VB,TNY,BG,Negative,141,Extremely Bearish,BR,TNYBGVBB,BL
49,03/12/97,1040.0,1050.0,1016.5,1036.4,Black,10,19,3.599999999999909,37,VB,TNY,VS,SM,Negative,55,Extremely Bearish,BR,VSSMTNYB,NT
50,03/13/97,1039.0,1060.0,1038.0,1045.0,White,15,1,6.0,34,VB,TNY,SM,TNY,Positive,24,Extremely Bullish,BL,SMTNYTNYW,BR
51,03/14/97,1045.0,1059.5,1042.0,1042.5,Black,14,0,2.5,33,VB,TNY,SM,TNY,Positive,38,Extremely Bullish,BL,SMTNYTNYB,BR
52,03/17/97,993.0,1054.0,993.0,1040.0,White,14,0,47.0,28,TNY,VB,SM,TNY,Positive,3,Neutral,NT,SMTNYVBW,BR
53,03/18/97,1042.05,1045.0,1010.0,1023.4,Black,2,13,18.649999999999977,27,VB,VB,TNY,SM,Negative,21,Extremely Bearish,BR,TNYSMVBB,NT
54,03/19/97,1038.0,1040.0,1023.0,1024.8,Black,2,1,13.200000000000045,17,VB,VB,TNY,TNY,Negative,17,Extremely Bearish,BR,TNYTNYVBB,BL
55,03/20/97,965.1,1029.0,965.1,1025.0,White,4,0,59.89999999999998,19,VB,VB,TNY,TNY,Negative,15,Extremely Bearish,BR,TNYTNYVBW,BL
56,03/21/97,1023.0,1025.0,1010.05,1023.0,White,2,12,0.0,21,TNY,TNY,TNY,BG,Negative,0,Neutral,NT,TNYBGTNYW,BL
57,03/25/97,1025.0,1065.0,1018.55,1050.55,White,14,6,25.549999999999955,21,VB,VB,BG,VS,Positive,25,Extremely Bullish,BL,BGVSVBW,BR
58,03/26/97,1035.1,1061.0,1035.1,1061.0,White,0,0,25.90000000000009,23,VB,VB,TNY,TNY,Positive,36,Extremely Bullish,BL,TNYTNYVBW,BR
59,03/27/97,1082.95,1100.0,1071.0,1099.55,White,0,11,16.59999999999991,27,VB,BG,TNY,SM,Positive,76,Extremely Bullish,BL,TNYSMBGW,BR
