,Unnamed: 0,Date,Open Price,High Price,Low Price,Close Price,Candle Color,Upper Shadow,Lower Shadow,Body,universe_disc,fMag,fBody,fUS,fLS,Bias,Magnitude,fm,md,fcs
0,0,01-Jan-1997,790.0,810.0,790.0,790.1,White,19,0,0.10000000000002274,0,,,,,,0,,,
1,1,02-Jan-1997,799.9,804.0,791.0,797.4,Black,4,6,2.5,0,,,,,,0,,,
2,2,03-Jan-1997,791.05,799.0,791.05,796.0,White,3,0,4.9500000000000455,0,,,,,,0,,,
3,3,06-Jan-1997,809.0,809.0,800.0,800.0,Black,0,0,9.0,0,,,,,,0,,,
4,4,07-Jan-1997,790.05,803.0,790.05,801.7,White,1,0,11.650000000000091,0,,,,,,0,,,
5,5,08-Jan-1997,810.0,810.0,800.05,801.6,Black,0,1,8.399999999999977,0,,,,,,0,,,
6,6,09-Jan-1997,800.0,809.5,800.0,809.45,White,0,0,9.450000000000045,0,,,,,,0,,,
7,7,10-Jan-1997,819.5,830.0,815.0,821.05,White,8,4,1.5499999999999545,6,VB,VS,VB,BG,Positive,19,Extremely Bullish,BL,VBBGVSW
8,8,13-Jan-1997,829.9,832.9,827.1,832.9,White,0,2,3.0,6,VB,SM,TNY,VS,Positive,31,Extremely Bullish,BL,TNYVSSMW
9,9,14-Jan-1997,835.0,835.0,827.05,833.85,Black,0,6,1.1499999999999773,6,VB,TNY,TNY,VB,Positive,24,Extremely Bullish,BL,TNYVBTNYB
10,10,15-Jan-1997,858.5,870.0,858.0,869.9,White,0,0,11.399999999999977,6,VB,VB,TNY,TNY,Positive,48,Extremely Bullish,BL,TNYTNYVBW
11,11,16-Jan-1997,885.0,885.0,811.2,811.2,Black,0,0,73.79999999999995,6,VB,VB,TNY,TNY,Negative,21,Extremely Bearish,BR,TNYTNYVBB
12,12,17-Jan-1997,815.0,830.0,815.0,830.0,White,0,0,15.0,15,TNY,VB,TNY,TNY,Negative,3,Neutral,NT,TNYTNYVBW
13,13,20-Jan-1997,835.95,842.0,826.0,826.0,Black,6,0,9.950000000000045,16,VB,BG,VS,TNY,Negative,43,Extremely Bearish,BR,VSTNYBGB
14,14,21-Jan-1997,810.05,824.0,805.0,807.7,Black,13,2,2.349999999999909,16,TNY,TNY,VB,TNY,Negative,3,Neutral,NT,VBTNYTNYB
15,15,22-Jan-1997,821.0,836.5,816.0,836.5,White,0,5,15.5,16,VS,VB,TNY,VS,Positive,6,Bullish Neutral,BL,TNYVSVBW
16,16,24-Jan-1997,826.1,826.1,817.0,818.25,Black,0,1,7.850000000000023,18,SM,SM,TNY,TNY,Negative,7,,NT,TNYTNYSMB
17,17,27-Jan-1997,855.9,870.0,850.0,850.0,Black,14,0,5.899999999999977,19,VB,VS,VB,TNY,Positive,42,Extremely Bullish,BL,VBTNYVSB
18,18,28-Jan-1997,838.0,838.0,827.05,831.8,Black,0,4,6.2000000000000455,18,TNY,VS,TNY,TNY,Negative,4,Neutral,NT,TNYTNYVSB
19,19,29-Jan-1997,837.0,837.0,837.0,837.0,White,0,0,0.0,8,VB,TNY,TNY,TNY,Positive,18,Extremely Bullish,BL,TNYTNYTNYW
